feature_text,true_didakta,pred_didakta,is_error
ref=4 | greek=ὄρνιθες | lemma=ὄρνις | pos=n-p---mn- | rel=7.0 | syn=SBJ_AP | line=5.65,NomSubj,NomSubj,False
ref=11 | greek=πολέμῳ | lemma=πόλεμος | pos=n-s---md- | rel=10.0 | syn=ADV_CO | line=5.224,DatLoc,DatLoc,False
ref=2274283.14 | greek=ἑκατόμβη | lemma=ἑκατόμβας | pos=n-p---fa- | rel=2274283.1 | syn=OBJ | line=Ref=1.315,AccObj,AccObj,False
ref=2274416.5 | greek=πατήρ | lemma=πατήρ | pos=n-s---mn- | rel=2274416.3 | syn=SBJ | line=Ref=1.544,NomSubj,NomSubj,False
ref=2274376.24 | greek=ἕρμα | lemma=ἕρματα | pos=n-p---na- | rel=2274376.26 | syn=OBJ | line=Ref=1.486,AccObj,AccObj,False
ref=2274268.4 | greek=αἰχμητής | lemma=αἰχμητήν | pos=n-s---ma- | rel=2274268.5 | syn=OCOMP | line=Ref=1.290,AccDoubl,AccObj,True
ref=2274197.1 | greek=Μυρμιδόνες | lemma=Μυρμιδόνεσσιν | pos=n-p---md- | rel=2274197.11 | syn=OBJ | line=Ref=1.180,DatVerb,DatVerb,False
ref=2274236.13 | greek=θέμις | lemma=θέμιστας | pos=n-p---fa- | rel=2274236.16 | syn=OBJ | line=Ref=1.238,AccObj,AccObj,False
ref=4 | greek=ἄναξ | lemma=ἄναξ | pos=n-s---mv- | rel=2.0 | syn=ExD | line=5.445,Voc,Voc,False
ref=15 | greek=δώματα | lemma=δῶμα | pos=n-p---na- | rel=16.0 | syn=OBJ | line=5.8,AccObj,AccObj,False
ref=2274334.6 | greek=θεά | lemma=θεά | pos=n-s---fv- | rel=2274334.7 | syn=ExD | line=Ref=1.401,Voc,Voc,False
ref=2274390.16 | greek=τιμή | lemma=τιμῇ | pos=n-s---fd- | rel=2274390.13 | syn=ADV | line=Ref=1.510|SpaceAfter=No,DatMean,DatLoc,True
ref=2274241.7 | greek=σκῆπτρον | lemma=σκῆπτρον | pos=n-s---na- | rel=2274241.8 | syn=OBJ | line=Ref=1.245,AccObj,AccObj,False
ref=2274183.5 | greek=βοῦς | lemma=βοῦς | pos=n-p---fa- | rel=2274183.8 | syn=OBJ | line=Ref=1.154,AccObj,AccObj,False
ref=9 | greek=πατρός | lemma=πατήρ | pos=n-s---mg- | rel=6.0 | syn=ATR | line=5.395,GenPos,GenPos,False
ref=2274136.16 | greek=ὄναρ | lemma=ὄναρ | pos=n-s---nn- | rel=2274136.19 | syn=SBJ | line=Ref=1.63,NomSubj,NomSubj,False
ref=2274160.21 | greek=ἄποινα | lemma=ἄποινα | pos=n-p---na- | rel=2274160.24 | syn=OBJ | line=Ref=1.111,AccObj,AccObj,False
ref=5 | greek=ἦμαρ | lemma=ἦμαρ | pos=n-s---na- | rel=7.0 | syn=OBJ | line=5.39,AccObj,AccObj,False
ref=2274110.21 | greek=Ἀπόλλων | lemma=Ἀπόλλωνος | pos=n-s---mg- | rel=2274110.16 | syn=ATR | line=Ref=1.14,GenPos,GenPos,False
ref=5 | greek=πατρὸς | lemma=πατήρ | pos=n-s---mg- | rel=6.0 | syn=ATR | line=5.19,GenObj,GenPos,True
ref=23 | greek=θύελλα | lemma=θύελλα | pos=n-s---fn- | rel=27.0 | syn=SBJ | line=5.419,NomSubj,NomSubj,False
ref=2274108.1 | greek=Λητώ | lemma=Λητοῦς | pos=n-s---fg- | rel=2274108.2 | syn=ATR_CO | line=Ref=1.9,GenPos,GenPos,False
ref=27 | greek=ἄμαξαν | lemma=ἄμαξα | pos=n-s---fa- | rel=29.0 | syn=OCOMP | line=5.273,AccObj,AccObj,False
ref=6 | greek=ἐπίκριον | lemma=ἐπίκριον | pos=n-s---na- | rel=5.0 | syn=OBJ_CO | line=5.254,AccObj,AccObj,False
ref=2274149.29 | greek=χείρ | lemma=χεῖρας | pos=n-p---fa- | rel=2274149.31 | syn=OBJ | line=Ref=1.89,AccObj,AccObj,False
ref=2274321.9 | greek=ἱερεύς | lemma=ἱερῆα | pos=n-s---ma- | rel=2274321.7 | syn=OBJ | line=Ref=1.377,AccObj,AccObj,False
ref=7 | greek=σχεδίης | lemma=σχεδία | pos=n-s---fg- | rel=8.0 | syn=OBJ | line=5.177,GenLoc,GenVerb,True
ref=7 | greek=χρόνον | lemma=χρόνος | pos=n-s---ma- | rel=5.0 | syn=ADV | line=5.319,AccTime,AccObj,True
ref=21 | greek=ἄνεμοι | lemma=ἄνεμος | pos=n-p---mn- | rel=22.0 | syn=SBJ | line=5.33,NomSubj,NomSubj,False
ref=2274338.7 | greek=δάκρυον | lemma=δάκρυ | pos=n-s---na- | rel=2274338.8 | syn=OBJ | line=Ref=1.413,AccObj,AccObj,False
ref=13 | greek=χιτῶνά | lemma=χιτών | pos=n-s---ma- | rel=14.0 | syn=OBJ_CO | line=5.229,AccObj,AccObj,False
ref=13 | greek=θεὸν | lemma=θεός | pos=n-s---ma- | rel=14.0 | syn=SBJ | line=5.104,AccSubj,AccSubj,False
ref=2274365.6 | greek=χείρ | lemma=χερσίν | pos=n-p---fd- | rel=2274365.5 | syn=OBJ | line=Ref=1.463|SpaceAfter=No,DatLoc,AccObj,True
ref=16 | greek=θεά | lemma=θεά | pos=n-s---fv- | rel=8.0 | syn=ExD | line=5.178,Voc,Voc,False
ref=2274114.15 | greek=μῦθος | lemma=μῦθον | pos=n-s---ma- | rel=2274114.16 | syn=OBJ | line=Ref=1.25,AccObj,AccObj,False
ref=2274188.6 | greek=χείρ | lemma=χεῖρες | pos=n-p---fn- | rel=2274188.9 | syn=SBJ | line=Ref=1.166,NomSubj,NomSubj,False
ref=2274199.4 | greek=Χρυσηίς | lemma=Χρυσηΐδα | pos=n-s---fa- | rel=2274199.3 | syn=OBJ | line=Ref=1.182,AccObj,AccObj,False
ref=2274385.11 | greek=ἔπος | lemma=ἔπει | pos=n-s---nd- | rel=2274385.12 | syn=ADV_CO | line=Ref=1.504,DatMean,DatMean,False
ref=8 | greek=θεάων | lemma=θεά | pos=n-p---fg- | rel=7.0 | syn=ATR | line=5.18,GenPart,GenPart,False
ref=13 | greek=μέγεθός | lemma=μέγεθος | pos=n-s---na- | rel=18.0 | syn=ADV_CO | line=5.217,AccResp,AccResp,False
ref=2274296.7 | greek=ἀνήρ | lemma=ἀνδρῶν | pos=n-p---mg- | rel=2274296.5 | syn=ATR_CO | line=Ref=1.334|SpaceAfter=No,GenObj,GenObj,False
ref=2274451.27 | greek=Μοῦσα | lemma=Μουσάων | pos=n-p---fg- | rel=2274451.28 | syn=OBJ_CO | line=Ref=1.604,GenVerb,GenVerb,False
ref=16 | greek=νειῷ | lemma=νειός | pos=n-s---fd- | rel=17.0 | syn=ADV | line=5.127,DatLoc,DatLoc,False
ref=2274110.14 | greek=ἄποινα | lemma=ἄποινα | pos=n-p---na- | rel=2274110.11 | syn=OBJ | line=Ref=1.13|SpaceAfter=No,AccObj,AccObj,False
ref=5 | greek=κρήδεμνον | lemma=κρήδεμνον | pos=n-s---na- | rel=6.0 | syn=OBJ | line=5.351,AccObj,AccObj,False
ref=6 | greek=Ζεύς | lemma=Ζεύς | pos=n-s---mn- | rel=3.0 | syn=SBJ | line=5.304,NomSubj,NomSubj,False
ref=44 | greek=χρυσόν | lemma=χρυσός | pos=n-s---ma- | rel=48.0 | syn=OBJ_CO | line=5.38,AccObj,AccObj,False
ref=2274296.2 | greek=κῆρυξ | lemma=κήρυκες | pos=n-p---mv- | rel=2274296.12 | syn=ExD_AP | line=Ref=1.334,Voc,Voc,False
ref=6 | greek=σποδιῇ | lemma=σποδιά | pos=n-s---fd- | rel=7.0 | syn=ADV | line=5.488,DatVerb,DatLoc,True
ref=2274147.7 | greek=Ἀχιλλεύς | lemma=Ἀχιλλεύς | pos=n-s---mn- | rel=2274147.4 | syn=SBJ | line=Ref=1.84|SpaceAfter=No,NomSubj,NomSubj,False
ref=2274334.26 | greek=Αἰγαίων | lemma=Αἰγαίων’ | pos=n-s---ma- | rel=2274334.36 | syn=OCOMP | line=Ref=1.404|SpaceAfter=No,AccDoubl,AccObj,True
ref=7 | greek=ἄλγε' | lemma=ἄλγος | pos=n-p---na- | rel=8.0 | syn=OBJ | line=5.336,AccObj,AccObj,False
ref=2274234.18 | greek=τομή | lemma=τομήν | pos=n-s---fa- | rel=2274234.21 | syn=OBJ | line=Ref=1.235,AccObj,AccObj,False
ref=21 | greek=παραπλῆγας | lemma=παραπλήξ | pos=n-p---fa- | rel=19.0 | syn=ATR | line=5.44,AccObj,AccObj,False
ref=10 | greek=πόντον | lemma=πόντος | pos=n-s---ma- | rel=8.0 | syn=OBJ | line=5.304,AccObj,AccObj,False
ref=2274296.3 | greek=Ζεύς | lemma=Διός | pos=n-s---mg- | rel=2274296.5 | syn=ATR_CO | line=Ref=1.334,GenObj,GenPos,True
ref=11 | greek=ἄνδρα | lemma=ἀνήρ | pos=n-s---ma- | rel=12.0 | syn=SBJ | line=5.129,AccSubj,AccSubj,False
ref=17 | greek=ἀκτῖσιν | lemma=ἀκτίς | pos=n-p---fd- | rel=18.0 | syn=ADV | line=5.479,DatInstr,DatInstr,False
ref=2274156.8 | greek=ὄσσε | lemma=ὄσσε | pos=n-d---nn- | rel=2274156.13 | syn=SBJ | line=Ref=1.104,NomSubj,NomSubj,False
ref=2274179.15 | greek=Ὀδυσσεύς | lemma=Ὀδυσσεύς | pos=n-s---mn- | rel=2274179.16 | syn=SBJ_AP_CO | line=Ref=1.145,NomSubj,NomSubj,False
ref=2274412.3 | greek=Ζεύς | lemma=Δία | pos=n-s---ma- | rel=2274412.5 | syn=OBJ | line=Ref=1.539,AccObj,AccObj,False
ref=5 | greek=διάκτορος | lemma=διάκτορος | pos=n-s---mn- | rel=6.0 | syn=ATR | line=5.145,NomSubj,NomSubj,False
ref=2274187.14 | greek=πτολίεθρον | lemma=πτολίεθρον | pos=n-s---na- | rel=2274187.11 | syn=OBJ | line=Ref=1.164|SpaceAfter=No,AccObj,AccObj,False
ref=17 | greek=θαλάσσης | lemma=θάλασσα | pos=n-s---fg- | rel=16.0 | syn=ATR | line=5.17,GenPart,GenPos,True
ref=7 | greek=πήματα | lemma=πῆμα | pos=n-p---na- | rel=8.0 | syn=OBJ | line=5.33,AccCog,AccObj,True
ref=2274311.5 | greek=ἅλς | lemma=ἁλός | pos=n-s---fg- | rel=2274311.3 | syn=OBJ | line=Ref=1.359,GenSep,GenExpl,True
ref=2274453.16 | greek=ὕπνος | lemma=ὕπνος | pos=n-s---mn- | rel=2274453.17 | syn=SBJ | line=Ref=1.610,NomSubj,NomSubj,False
ref=2274280.4 | greek=ναῦς | lemma=νῆα | pos=n-s---fa- | rel=2274280.8 | syn=OBJ | line=Ref=1.308,AccObj,AccObj,False
ref=2274156.11 | greek=πῦρ | lemma=πυρί | pos=n-s---nd- | rel=2274156.13 | syn=OBJ | line=Ref=1.104,DatVerb,AccObj,True
ref=6 | greek=θεὰ | lemma=θεά | pos=n-s---fn- | rel=18.0 | syn=SBJ | line=5.265,NomSubj,NomSubj,False
ref=2274378.8 | greek=Πηλεύς | lemma=Πηλῆος | pos=n-s---mg- | rel=2274378.9 | syn=ATR | line=Ref=1.489,GenPos,GenPos,False
ref=2274199.6 | greek=Ἀπόλλων | lemma=Ἀπόλλων | pos=n-s---mn- | rel=2274199.3 | syn=SBJ | line=Ref=1.182|SpaceAfter=No,NomSubj,NomSubj,False
ref=2274201.29 | greek=Ἀτρείδης | lemma=Ἀτρεΐδην | pos=n-s---ma- | rel=2274201.3 | syn=OBJ | line=Ref=1.191|SpaceAfter=No,PresNoni,AccObj,True
ref=2274438.9 | greek=πατήρ | lemma=πατρί | pos=n-s---md- | rel=2274438.27 | syn=OBJ_AP | line=Ref=1.578,DatVerb,DatVerb,False
ref=2274322.6 | greek=θυμός | lemma=θυμῷ | pos=n-s---md- | rel=2274322.5 | syn=OBJ | line=Ref=1.378|SpaceAfter=No,DatLoc,DatVerb,True
ref=2274128.3 | greek=κλαγγή | lemma=κλαγγή | pos=n-s---fn- | rel=2274128.4 | syn=SBJ | line=Ref=1.49,NomSubj,NomSubj,False
ref=2274204.9 | greek=Πηλείων | lemma=Πηλεΐωνα | pos=n-s---ma- | rel=2274204.8 | syn=OBJ | line=Ref=1.197,AccObj,AccObj,False
ref=2274413.8 | greek=βουλή | lemma=βουλάς | pos=n-p---fa- | rel=2274413.7 | syn=OBJ | line=Ref=1.540|SpaceAfter=No,AccObj,AccObj,False
ref=20 | greek=πυρὸς | lemma=πῦρ | pos=n-s---ng- | rel=19.0 | syn=ATR | line=5.49,GenPart,NomSubj,True
ref=2274441.4 | greek=ἔπος | lemma=ἐπέεσσι | pos=n-p---nd- | rel=2274441.5 | syn=ADV | line=Ref=1.582,DatMean,DatMean,False
ref=2274342.4 | greek=αἶσις | lemma=αἴσῃ | pos=n-s---fd- | rel=2274342.5 | syn=ADV | line=Ref=1.418,DatCaus,DatLoc,True
ref=2274201.37 | greek=θυμός | lemma=θυμόν | pos=n-s---ma- | rel=2274201.35 | syn=OBJ | line=Ref=1.192|SpaceAfter=No,AccObj,AccObj,False
ref=35 | greek=κῆτος | lemma=κῆτος | pos=n-s---na- | rel=36.0 | syn=OBJ | line=5.421,AccObj,AccObj,False
ref=45 | greek=Ὠκεανοῖο | lemma=Ὠκεανός | pos=n-s---mg- | rel=44.0 | syn=ATR | line=5.275,GenPos,GenPos,False
ref=3 | greek=Ὀδυσσῆι | lemma=Ὀδυσσεύς | pos=n-s---md- | rel=5.0 | syn=OBJ | line=5.233,DatAdvn,DatVerb,True
ref=18 | greek=ῥῖγος | lemma=ῥῖγος | pos=n-s---nn- | rel=19.0 | syn=SBJ_CO | line=5.472,NomSubj,NomSubj,False
ref=2274451.32 | greek=ὄψ | lemma=ὀπί | pos=n-s---fd- | rel=2274451.31 | syn=ADV | line=Ref=1.604,DatMean,DatLoc,True
ref=13 | greek=ὄρεα | lemma=ὄρος | pos=n-p---nn- | rel=12.0 | syn=SBJ | line=5.279,AccObj,NomSubj,True
ref=2274109.3 | greek=βασιλεύς | lemma=βασιλῆϊ | pos=n-s---md- | rel=2274109.4 | syn=OBJ | line=Ref=1.9,DatCaus,DatVerb,True
ref=4 | greek=ἐνοσίχθων | lemma=Ἐνοσίχθων | pos=n-s---mn- | rel=7.0 | syn=SBJ | line=5.375,NomSubj,NomSubj,False
ref=2274179.27 | greek=ἱερόν | lemma=ἱερά | pos=n-p---na- | rel=2274179.28 | syn=OBJ | line=Ref=1.147,AccObj,AccObj,False
ref=2274283.15 | greek=ταῦρος | lemma=ταύρων | pos=n-p---mg- | rel=2274283.16 | syn=ATR_CO | line=Ref=1.316,GenSep,GenSep,False
ref=2274226.9 | greek=Ζεύς | lemma=Διός | pos=n-s---mg- | rel=2274226.6 | syn=ATR | line=Ref=1.222,GenPos,GenPos,False
ref=1 | greek=ἤματα | lemma=ἦμαρ | pos=n-p---na- | rel=18.0 | syn=ADV | line=5.156,AccTime,AccTime,False
ref=4 | greek=Διὸς | lemma=Ζεύς | pos=n-s---mg- | rel=3.0 | syn=ATR | line=5.382,GenPos,GenPos,False
ref=2274363.6 | greek=οὐλοχύται | lemma=οὐλοχύτας | pos=n-p---fa- | rel=2274363.7 | syn=OBJ | line=Ref=1.458,AccObj,AccObj,False
ref=2274427.6 | greek=Ζεύς | lemma=Ζεύς | pos=n-s---mn- | rel=2274427.4 | syn=SBJ | line=Ref=1.560|SpaceAfter=No,NomSubj,NomSubj,False
ref=7 | greek=κύματι | lemma=κῦμα | pos=n-s---nd- | rel=9.0 | syn=ADV | line=5.388,DatAgent,DatLoc,True
ref=20 | greek=ἄλγε' | lemma=ἄλγος | pos=n-p---na- | rel=21.0 | syn=OBJ | line=5.302,AccObj,AccObj,False
ref=17 | greek=κῦμα | lemma=κῦμα | pos=n-s---nn- | rel=16.0 | syn=SBJ_CO | line=5.134,NomSubj,NomSubj,False
ref=6 | greek=ἐσχατιῆς | lemma=ἐσχατιά | pos=n-s---fg- | rel=5.0 | syn=OBJ | line=5.238,GenLoc,GenVerb,True
ref=2274280.1 | greek=Ἀτρείδης | lemma=Ἀτρεΐδης | pos=n-s---mn- | rel=2274280.23 | syn=SBJ | line=Ref=1.308,NomSubj,NomSubj,False
ref=3 | greek=ὁδοῖο | lemma=ὁδός | pos=n-s---fg- | rel=1.0 | syn=OBJ | line=5.237,GenVerb,GenVerb,False
ref=12 | greek=Σχερίην | lemma=Σχερία | pos=n-s---fa- | rel=15.0 | syn=OBJ_AP | line=5.34,AccDirec,AccObj,True
ref=2274349.32 | greek=ἐρετμόν | lemma=ἐρετμοῖς | pos=n-p---nd- | rel=2274349.31 | syn=ADV | line=Ref=1.435|SpaceAfter=No,DatInstr,DatInstr,False
ref=3 | greek=πέλεκυν | lemma=πέλεκυς | pos=n-s---ma- | rel=1.0 | syn=OBJ | line=5.234,AccObj,AccObj,False
ref=14 | greek=ὕδατος | lemma=ὕδωρ | pos=n-s---ng- | rel=12.0 | syn=ATR | line=5.266,GenExpl,GenLoc,True
ref=2274371.7 | greek=κνέφας | lemma=κνέφας | pos=n-s---nn- | rel=2274371.8 | syn=SBJ | line=Ref=1.475,NomSubj,NomSubj,False
ref=2274298.6 | greek=κόρη | lemma=κούρην | pos=n-s---fa- | rel=2274298.5 | syn=OBJ | line=Ref=1.337,AccObj,AccObj,False
ref=2274425.8 | greek=γόνυ | lemma=γούνων | pos=n-p---ng- | rel=2274425.7 | syn=OBJ | line=Ref=1.557|SpaceAfter=No,GenVerb,GenVerb,False
ref=2274310.14 | greek=ἅλς | lemma=ἁλός | pos=n-s---fg- | rel=2274310.13 | syn=ATR | line=Ref=1.358,GenExpl,GenExpl,False
ref=1 | greek=εἵματα | lemma=εἷμα | pos=n-p---na- | rel=3.0 | syn=OBJ | line=5.343,AccObj,AccObj,False
ref=2274117.4 | greek=γῆρας | lemma=γῆρας | pos=n-s---nn- | rel=2274117.5 | syn=SBJ | line=Ref=1.29,NomSubj,NomSubj,False
ref=2274178.33 | greek=Χρυσηίς | lemma=Χρυσηΐδα | pos=n-s---fa- | rel=2274178.35 | syn=OBJ | line=Ref=1.143,AccObj,AccObj,False
ref=2274280.12 | greek=ἐρέτης | lemma=ἐρέτας | pos=n-p---ma- | rel=2274280.13 | syn=OBJ | line=Ref=1.309,AccObj,AccObj,False
ref=2274435.9 | greek=ἐπίηρα | lemma=ἐπίηρα | pos=n-p---na- | rel=2274435.1 | syn=OBJ | line=Ref=1.572,AccObj,AccObj,False
ref=7 | greek=θεοῖσιν | lemma=θεός | pos=n-p---md- | rel=4.0 | syn=OBJ | line=5.447,DatVerb,DatAdvn,True
ref=4 | greek=νύκτας | lemma=νύξ | pos=n-p---fa- | rel=6.0 | syn=ADV | line=5.154,AccTime,AccTime,False
ref=10 | greek=ἐπιωγαί | lemma=ἐπιωγαί | pos=n-p---fn- | rel=12.0 | syn=SBJ | line=5.404,NomPred,NomSubj,True
ref=8 | greek=θεοί | lemma=θεός | pos=n-p---mv- | rel=6.0 | syn=ExD | line=5.129,Voc,Voc,False
ref=2274332.15 | greek=Ζεύς | lemma=Διός | pos=n-s---mg- | rel=2274332.14 | syn=ATR | line=Ref=1.395,GenPos,GenPos,False
ref=5 | greek=αἰθέρος | lemma=αἰθήρ | pos=n-s---mg- | rel=4.0 | syn=ADV | line=5.5,GenSep,GenSep,False
ref=2274393.5 | greek=γόνυ | lemma=γούνων | pos=n-p---ng- | rel=2274393.4 | syn=OBJ | line=Ref=1.512,GenVerb,GenVerb,False
ref=2274366.7 | greek=σπλάγχνον | lemma=σπλάγχνα | pos=n-p---na- | rel=2274366.8 | syn=OBJ | line=Ref=1.464,AccObj,AccObj,False
ref=2274280.2 | greek=θεός | lemma=θεῷ | pos=n-s---md- | rel=2274280.19 | syn=ADV | line=Ref=1.310|SpaceAfter=No,DatAdvn,DatLoc,True
ref=20 | greek=ἔργα | lemma=ἔργον | pos=n-p---nn- | rel=21.0 | syn=SBJ | line=5.67,NomSubj,NomSubj,False
ref=2274402.14 | greek=κεφαλή | lemma=κεφαλῇ | pos=n-s---fd- | rel=2274402.15 | syn=ADV | line=Ref=1.527,DatInstr,DatLoc,True
